model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	decision_luminal_a	probability_luminal_a	decision_luminal_b	probability_luminal_b	decision_basal_like	probability_basal_like	decision_her2_enriched	probability_her2_enriched
linear_svc	5	521	TCGA-BH-A0AW	TCGA-BH-A0AW-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.8338619908432618	0.09206817524961304	-0.7396390131301873	0.022131151823945684	-0.8072573972197745	0.016384881600658104	1.4398934879847662	0.8694157913257833
linear_svc	5	527	TCGA-BH-A0B3	TCGA-BH-A0B3-01A	Basal-like	Basal-like	Basal-like	-1.5320272757571538	0.011459513491934959	-0.7618814078716398	0.020744060218786428	3.4582319568283424	0.9562207024165069	-0.6707648547672264	0.011575723872771603
linear_svc	5	531	TCGA-BH-A0B7	TCGA-BH-A0B7-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.1543600530802404	0.32283366469035957	-1.3535348516488057	0.0019289922439755022	-1.165695827445176	0.007990043820437203	1.5964957895700298	0.6672472992452277
linear_svc	5	535	TCGA-BH-A0BC	TCGA-BH-A0BC-01A	Luminal A	Luminal A	Luminal A	0.6006179919844172	0.9065289066396733	-0.4760463137652788	0.06096262529452686	-0.6951969343082749	0.02306677025417865	-0.6303871295052589	0.009441697811621269
linear_svc	5	539	TCGA-BH-A0BJ	TCGA-BH-A0BJ-01A	Luminal A	Luminal A	Luminal A	1.4779681535896065	0.9558277435062627	-0.8339745806729157	0.015808346414732517	-0.5924357592404248	0.024859072078658527	-0.9345711418244866	0.0035048380003463693
linear_svc	5	542	TCGA-BH-A0BO	TCGA-BH-A0BO-01A	Luminal A	Luminal A	Luminal A	2.5522910006162816	0.9704478950057378	-1.472233280767631	0.0014471064133369043	-0.7371428498640671	0.020447317471769512	-0.7142480475903039	0.007657681109155531
linear_svc	5	548	TCGA-BH-A0BV	TCGA-BH-A0BV-01A	Luminal A	Luminal A	Luminal A	0.25773646850221016	0.7165811269895913	0.02460539677012963	0.26938579411824876	-1.0383975681569853	0.011673965877034571	-1.0170754105108877	0.002359113015125322
linear_svc	5	558	TCGA-BH-A0DH	TCGA-BH-A0DH-01A	Luminal A	Luminal A	Luminal A	0.38213444863720697	0.8217531124690549	-0.10374091685892367	0.14817229453855812	-1.3734869937781418	0.006675345115844246	-0.4621856140403847	0.02339924787654269
linear_svc	5	560	TCGA-BH-A0DK	TCGA-BH-A0DK-01A	Luminal A	Luminal A	Luminal A	0.6064540696381593	0.9292165186097741	-0.6512562257716326	0.03728266864163952	-0.5755040073447943	0.029924203785414126	-1.0140459375361355	0.003576608963172334
linear_svc	5	566	TCGA-BH-A0DT	TCGA-BH-A0DT-01A	Luminal A	Luminal A	Luminal A	1.6694796173964213	0.9672559748276299	-0.8158857394940637	0.013522349451629381	-0.9288699956207517	0.014158704152018628	-0.8331617614079607	0.005062971568722226
linear_svc	5	571	TCGA-BH-A0E1	TCGA-BH-A0E1-01A	Luminal A	Luminal A	Luminal A	0.650681451943723	0.8334160641080051	-0.11004718502611333	0.14007429733981147	-0.6708434491687352	0.022667277567763777	-0.872795303803626	0.0038423609844198243
linear_svc	5	578	TCGA-BH-A0EE	TCGA-BH-A0EE-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.8531481829475116	0.004814740972870705	-0.6540313759324878	0.037141759954716816	-0.3570771985703094	0.050145613344692516	1.2856502711999693	0.90789788572772
linear_svc	5	581	TCGA-BH-A0GZ	TCGA-BH-A0GZ-01A	Luminal A	Luminal A	Luminal A	0.6673051842173089	0.8929830470317551	-0.2870985984662623	0.08289724508240734	-0.8241637105160141	0.01755716359419306	-0.8000185643306672	0.006562544291644548
linear_svc	5	583	TCGA-BH-A0H3	TCGA-BH-A0H3-01A	Luminal A	Luminal A	Luminal A	1.5470311848136151	0.9602731759208659	-0.8402172508879788	0.013802061945513403	-0.7130680631975863	0.02068288367219565	-0.8152261450748257	0.005241878461425147
linear_svc	5	587	TCGA-BH-A0H9	TCGA-BH-A0H9-01A	Luminal A	Luminal A	Luminal A	0.5639796178058946	0.803530787400826	-0.10927065646332226	0.17788157817993114	-0.9265124978594792	0.011808525038006622	-0.7556105991057027	0.006779109381236312
linear_svc	5	588	TCGA-BH-A0HA	TCGA-BH-A0HA-01A	Luminal A	Luminal A	Luminal A	1.1750099746011762	0.9656128157394154	-0.9379799264035014	0.011558806610778813	-0.8371038968776552	0.015807175001562927	-0.7387186294289412	0.007021202648242726
linear_svc	5	592	TCGA-BH-A0HK	TCGA-BH-A0HK-01A	Luminal A	Luminal A	Luminal A	0.5187585797300855	0.8934479043476774	-0.421955915783237	0.0661276186584221	-0.5836090489553003	0.028075344690936543	-0.6606623782796053	0.012349132302964035
linear_svc	5	604	TCGA-BH-A0W4	TCGA-BH-A0W4-01A	Luminal A	Luminal A	Luminal A	1.9249511187126982	0.9739759156999586	-1.2333696008996868	0.0034598440116232524	-0.9364903029391981	0.013398260523908611	-0.6521714612263255	0.009165979764509573
linear_svc	5	618	TCGA-BH-A18Q	TCGA-BH-A18Q-01A	Basal-like	Basal-like	Basal-like	-0.5361413991516919	0.1775698114818975	-0.6355828257399956	0.02457358816765829	3.4461567681137613	0.7911192769799263	-0.6817327273460394	0.006737323370517896
linear_svc	5	622	TCGA-BH-A18U	TCGA-BH-A18U-01A	Luminal B	Luminal B	Luminal B	-1.4233303459985505	0.018681057932791394	0.7710961554805644	0.8309521205877027	-0.9332179641191561	0.014583059321025623	0.16204078986104192	0.13578376215848015
linear_svc	5	624	TCGA-BH-A1EN	TCGA-BH-A1EN-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.8912247792793592	0.11295996071201513	-0.6450471288477633	0.04583135513765079	-0.5191980346415408	0.03979896603291032	0.6692114128124347	0.8014097181174238
linear_svc	5	627	TCGA-BH-A1ET	TCGA-BH-A1ET-01A	Luminal A	Luminal A	Luminal A	1.5338846325963198	0.9656791341930688	-0.746148242553985	0.019953041624080625	-1.3593419148753791	0.00616354193867759	-0.6762637018258211	0.008204282244173055
linear_svc	5	637	TCGA-BH-A1F8	TCGA-BH-A1F8-01A	Luminal B	Luminal B	Luminal B	-0.9167909372492974	0.08465227543243072	0.9116131067179354	0.884994619780864	-0.9485613822188171	0.014593527068724086	-0.5769384216692383	0.015759577717981206
linear_svc	5	676	TCGA-C8-A12Q	TCGA-C8-A12Q-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.6539413588576184	0.16276968172542428	-0.7936719072609697	0.013894584878205107	-1.2573534926201488	0.007885938164763202	1.4237946978539742	0.8154497952316074
linear_svc	5	678	TCGA-C8-A12U	TCGA-C8-A12U-01A	Luminal B	Luminal B	Luminal B	-1.5699988264527127	0.011833487587295577	1.2698259477839653	0.889470010361461	-1.1310311342414034	0.010378697583499852	0.00021578650685732947	0.08831780446774344
linear_svc	5	688	TCGA-C8-A134	TCGA-C8-A134-01A	Basal-like	Basal-like	Basal-like	-1.8772539187097912	0.003996763530100913	-0.2700981626721678	0.07633884111350633	4.128078552243432	0.9071420189676556	-0.6047813869204973	0.012522376388737298
linear_svc	5	695	TCGA-C8-A1HI	TCGA-C8-A1HI-01A	Luminal A	Luminal A	Luminal A	1.1881460393622478	0.9177374887252914	-0.5907553733551413	0.03059151973701869	-1.1671542932556644	0.009943805281479257	-0.24209816182875016	0.041727186256210747
linear_svc	5	698	TCGA-C8-A1HL	TCGA-C8-A1HL-01A	Luminal B	Luminal B	Luminal B	-1.0672123644893288	0.06084106639701379	1.1221501616302183	0.8969208198821782	-0.9515809525627661	0.012221712385815046	-0.33413473169054775	0.030016401334992966
linear_svc	5	702	TCGA-C8-A26V	TCGA-C8-A26V-01A	Luminal B	Luminal A	Luminal A	0.23514413440869356	0.8494920196683091	-0.40915434521194305	0.09814120042904148	-0.9004110897590968	0.018777439020542026	-0.41435993127702625	0.033589340882107195
linear_svc	5	703	TCGA-C8-A26W	TCGA-C8-A26W-01A	Luminal B	Luminal B	Luminal A	-0.059196095839030266	0.5710861048472765	0.2519711514833009	0.39161092028754674	-0.7729863875794596	0.01789418156463966	-0.43168403156129703	0.019408793300537124
linear_svc	5	718	TCGA-D8-A13Y	TCGA-D8-A13Y-01A	Luminal B	Luminal B	Luminal B	-1.8669145585291456	0.004125319866457508	1.0393767774788303	0.8287194815163478	-0.7880894117072994	0.02169583788694156	0.10621960284430049	0.14545936073025326
linear_svc	5	734	TCGA-D8-A1JF	TCGA-D8-A1JF-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.3618767746281386	0.021256761851293524	-0.4745287411698472	0.044437135712822595	-0.8329577924852982	0.015761346048565376	1.518187246909583	0.9185447563873186
linear_svc	5	735	TCGA-D8-A1JG	TCGA-D8-A1JG-01B	HER2-enriched	HER2-enriched	HER2-enriched	-2.266263113340306	0.001479196101581666	-0.09756842674937163	0.1255589636816269	-0.7787781489371273	0.018576042631891106	1.852975915863937	0.8543857975849004
linear_svc	5	742	TCGA-D8-A1JN	TCGA-D8-A1JN-01A	Luminal A	Luminal A	Luminal A	0.3584616518073003	0.7698280455953901	-0.3800750972323049	0.08015698019722217	-1.3160758652706872	0.0075014136912143255	-0.015229746239254605	0.14251356051617337
linear_svc	5	743	TCGA-D8-A1JP	TCGA-D8-A1JP-01A	Luminal A	Luminal A	Luminal A	0.15791545130515053	0.7135176128046975	0.035951026681155795	0.24483930132905468	-1.1167903670391666	0.011177171892473515	-0.31719829330724486	0.03046591397377425
linear_svc	5	744	TCGA-D8-A1JS	TCGA-D8-A1JS-01A	Luminal A	Luminal A	Luminal A	0.38763720820939623	0.8865475866374979	-0.5104776053003242	0.06664270315940055	-0.8232573525415184	0.019288181380875156	-0.3325832450258063	0.027521528822226433
linear_svc	5	756	TCGA-D8-A1XF	TCGA-D8-A1XF-01A	Luminal B	Luminal B	Luminal B	-1.159521066066777	0.04413115685114412	1.037786838868366	0.9095439062054718	-0.3533021608174793	0.04093955222278973	-0.9607891639588608	0.0053853847205944634
linear_svc	5	767	TCGA-D8-A1XU	TCGA-D8-A1XU-01A	Luminal A	Luminal A	Luminal A	0.596147414545675	0.8720355389142528	-0.31868607216842804	0.1033514481816804	-0.9826046294127047	0.013558995073218217	-0.6659519689111527	0.0110540178308486
linear_svc	5	777	TCGA-D8-A27F	TCGA-D8-A27F-01A	Basal-like	Basal-like	Basal-like	-1.446169867964233	0.015678358957304177	-1.0321348715433	0.005131393534710091	4.777965133699374	0.9566118424477779	-0.4258309081820733	0.022578405060207883
linear_svc	5	783	TCGA-D8-A27M	TCGA-D8-A27M-01A	Basal-like	Basal-like	Basal-like	-1.0234131283070658	0.05010064071277419	-0.5413030522766483	0.03210311380691924	4.046093274048015	0.9143951080948114	-0.9501607353604735	0.0034011373854950745
linear_svc	5	786	TCGA-D8-A27R	TCGA-D8-A27R-01A	Luminal B	Luminal B	Luminal B	-0.5405132517258634	0.19448829369250278	0.8394923342170104	0.7846630929974953	-1.0210193842621078	0.011513518367332432	-0.6565044336314367	0.009335094942669545
linear_svc	5	788	TCGA-D8-A27V	TCGA-D8-A27V-01A	Luminal A	Luminal A	Luminal A	1.4376728847474656	0.9443119889579574	-0.6313342104565003	0.023720219707972126	-0.5933375370059005	0.023848062954215595	-0.7357397304857027	0.008119728379855053
linear_svc	5	798	TCGA-E2-A107	TCGA-E2-A107-01A	Luminal A	Luminal A	Luminal A	0.6472332429786479	0.8769558636987018	-0.3963142534545956	0.0927119622411263	-0.94038430435743	0.013820761487377906	-0.5337329862640741	0.016511412572794
linear_svc	5	800	TCGA-E2-A109	TCGA-E2-A109-01A	Luminal B	Luminal B	Luminal B	-1.2362627790103913	0.03862131460968045	1.105600780356653	0.9099438107183291	-1.1255964703198131	0.009756941458986068	-0.2982044872058684	0.041677933213004344
linear_svc	5	823	TCGA-E2-A155	TCGA-E2-A155-01A	Luminal B	Luminal B	Luminal B	-0.1808526994058131	0.45453794520037133	0.28764293062547136	0.5063282799199127	-1.390285584745789	0.006420844412131406	-0.29437163875844863	0.03271293046758465
linear_svc	5	829	TCGA-E2-A15D	TCGA-E2-A15D-01A	Luminal A	Luminal A	Luminal A	1.0794314766796922	0.9271976780073686	-0.4541231260273988	0.05276823336919526	-1.363548887824889	0.006070020846897946	-0.6125665188188116	0.013964067776538188
linear_svc	5	833	TCGA-E2-A15H	TCGA-E2-A15H-01A	Luminal A	Luminal A	Luminal A	0.33272258584979647	0.7517995782722714	-0.013654868778984142	0.2221562484375188	-0.9592239751300112	0.013083635522968328	-0.5205738877506764	0.012960537767241431
linear_svc	5	842	TCGA-E2-A15S	TCGA-E2-A15S-01A	Luminal B	Luminal B	Luminal B	-0.8026683351010065	0.129877448581006	0.6845647953918628	0.832530921011144	-1.0266128437177053	0.014594611234472341	-0.3794745155394013	0.02299701917337759
linear_svc	5	845	TCGA-E2-A1B0	TCGA-E2-A1B0-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.5879811662072374	0.0121646156016382	-0.7740312729417462	0.014819637480835526	0.19757986690309953	0.10432657266444363	1.2966756125725691	0.8686891742530827
linear_svc	5	860	TCGA-E2-A1IN	TCGA-E2-A1IN-01A	Luminal A	Luminal A	Luminal A	0.9932314507115441	0.9453233391555201	-0.5789680495522563	0.033950574012112475	-0.9232113677354076	0.013903288074662271	-0.7383256933966572	0.006822798757705191
linear_svc	5	874	TCGA-E2-A1LL	TCGA-E2-A1LL-01A	Basal-like	Basal-like	Basal-like	-0.6511889128019831	0.1702740857693565	-0.9299864711033028	0.015493397321539149	1.7554492473622183	0.7943205593850818	-0.5976523166624431	0.019911957524022576
linear_svc	5	898	TCGA-E9-A1NH	TCGA-E9-A1NH-01A	Luminal A	Luminal A	Luminal A	1.0788148886907922	0.9536190640130945	-0.7963543202228509	0.014549324084055454	-0.8225317228798468	0.015417028043329829	-0.5628445273726377	0.016414583859520125
linear_svc	5	911	TCGA-E9-A1RD	TCGA-E9-A1RD-01A	Luminal A	Luminal A	Luminal A	0.7335028983895775	0.9243639207604103	-0.4192133124304819	0.05510534455840395	-1.2301932288545283	0.007952405568109699	-0.6422696095069352	0.012578329113076079
linear_svc	5	917	TCGA-E9-A226	TCGA-E9-A226-01A	Luminal B	Luminal B	Luminal B	-0.5163135418950363	0.28358560956357426	0.38057697769432136	0.6736905580497118	-0.8791381073652813	0.01939416191618288	-0.5052470406664995	0.02332967047053111
linear_svc	5	922	TCGA-E9-A22B	TCGA-E9-A22B-01A	Luminal A	Luminal A	Luminal A	0.41026124090157884	0.8372084886758945	-0.1555322631156627	0.1346059114415012	-0.7655247186243913	0.021009406977743804	-0.8025777657342822	0.007176192904860582
linear_svc	5	929	TCGA-E9-A245	TCGA-E9-A245-01A	Luminal A	Luminal A	Luminal A	0.6976964651303793	0.9006676922727793	-0.3581949906057553	0.07436351580785477	-1.026460973838306	0.011952212314130694	-0.5856921317668925	0.013016579605235301
linear_svc	5	934	TCGA-E9-A295	TCGA-E9-A295-01A	Luminal A	Luminal A	Luminal A	0.3833257159589766	0.7907115409784862	-0.13570532159249346	0.17743558254587027	-0.553888400560447	0.027615739401700368	-0.9005222029183644	0.004237137073943114
linear_svc	5	957	TCGA-EW-A1OV	TCGA-EW-A1OV-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.8429451647180476	0.28442969659606987	-0.3503334330076683	0.2088072912722721	-0.12881547845266467	0.17529082545884536	0.039210911703611295	0.33147218667281275
linear_svc	5	959	TCGA-EW-A1OX	TCGA-EW-A1OX-01A	Luminal B	Luminal B	Luminal B	-0.3335584628909417	0.24453472892805225	0.6675538530646952	0.7392138764203194	-1.2768670383205032	0.008701934714376563	-0.7799383724276856	0.007549459937251807
linear_svc	5	970	TCGA-EW-A1PA	TCGA-EW-A1PA-01A	Luminal A	Luminal A	Luminal A	0.6428356639253802	0.8964227313354097	-0.30582389860110676	0.07905829343483815	-0.8832275825729217	0.01685721357212945	-0.7868457033412717	0.007661761657622596
linear_svc	5	971	TCGA-EW-A1PB	TCGA-EW-A1PB-01A	Basal-like	Basal-like	Basal-like	-1.651872394199624	0.007945969377926031	-0.9775831688475711	0.009409714283387789	3.575771676741141	0.969719237539968	-0.6275892280295141	0.012925078798718199
linear_svc	5	979	TCGA-EW-A2FS	TCGA-EW-A2FS-01A	Luminal A	Luminal A	Luminal A	0.6035861732041593	0.867940566739063	-0.25680977249286563	0.1030845567886128	-0.7401395922844756	0.02361662647218241	-0.8078352142817089	0.005358250000141807
linear_svc	5	988	TCGA-EW-A6SB	TCGA-EW-A6SB-01A	Basal-like	Basal-like	Basal-like	-1.520438527332771	0.009714394949032224	-1.3561737026154328	0.0038148535768871205	4.558561286139703	0.954830921337555	-0.2999453657815314	0.031639830136525535
linear_svc	5	994	TCGA-GM-A2DA	TCGA-GM-A2DA-01A	Luminal A	Luminal A	Luminal A	0.628997235523134	0.9038500933816469	-0.5219588227775607	0.04545422353321931	-0.9990046060088215	0.013180676195387115	-0.20507112692824772	0.0375150068897467
linear_svc	5	1000	TCGA-GM-A2DI	TCGA-GM-A2DI-01A	Luminal A	Luminal A	Luminal A	1.5482035584529499	0.9685998075519315	-0.9010707064781007	0.012982379377550618	-0.9574256387815552	0.013475408862429178	-0.8638870096102325	0.004942404208088589
linear_svc	5	1001	TCGA-GM-A2DK	TCGA-GM-A2DK-01A	Luminal A	Luminal A	Luminal A	0.9720706622271174	0.8608469492740675	-0.20331230221969343	0.11872138131922912	-0.8415031432890946	0.01618904475597961	-0.8609823575163631	0.00424262465072385
linear_svc	5	1004	TCGA-GM-A2DN	TCGA-GM-A2DN-01A	Luminal A	Luminal A	Luminal A	0.7190075429752723	0.9099990972506902	-0.5963655530950402	0.036533587857569806	-0.3900916876826723	0.04053138369219245	-0.5684369212725449	0.012935931199547546
linear_svc	5	1005	TCGA-GM-A2DO	TCGA-GM-A2DO-01A	Luminal B	Luminal A	Luminal A	0.02351728136805434	0.729188239833714	-0.16458723485115018	0.22347257726958886	-0.5752988876570364	0.03623973378823035	-0.647537665628096	0.01109944910846675
linear_svc	5	1006	TCGA-GM-A3NW	TCGA-GM-A3NW-01A	Luminal A	Luminal A	Luminal A	1.5639879077639867	0.9548395691095068	-1.0442143937822803	0.008869616436335302	-0.8526029709022693	0.015316758435563954	-0.43417856661137827	0.02097405601859382
linear_svc	5	1011	TCGA-GM-A4E0	TCGA-GM-A4E0-01A	Luminal A	Luminal A	Luminal A	1.5994497336016658	0.953867508378661	-1.2373088112374893	0.004391087982537198	-0.4771656157899905	0.031748848783251786	-0.5953712732525651	0.009992554855550227
linear_svc	5	1017	TCGA-JL-A3YX	TCGA-JL-A3YX-01A	Luminal A	Luminal A	Luminal A	1.1250900928031795	0.9109386314726651	-0.3643918380096733	0.07497256038246654	-1.2654548083100678	0.007504592292358883	-0.7678163164182996	0.006584215852509456
linear_svc	5	1028	TCGA-LL-A5YM	TCGA-LL-A5YM-01A	Luminal B	Luminal A	Luminal A	0.10778002019533096	0.7550007888455866	-0.16580944865220662	0.20628995087350283	-0.7568577947938785	0.02414840687601597	-0.6158260750634131	0.014560853404894667
linear_svc	5	1035	TCGA-LL-A73Y	TCGA-LL-A73Y-01A	Basal-like	Basal-like	Basal-like	-0.3986276602595749	0.22387097874532297	-1.231204498407146	0.0023566823321024086	4.268103067378694	0.7663911782901685	-0.6506322881330033	0.0073811606324060515
linear_svc	5	1039	TCGA-LL-A7T0	TCGA-LL-A7T0-01A	Luminal B	Luminal B	Luminal B	-0.6879725216460189	0.16792291404395313	0.4831272820584784	0.7635954367781814	-0.38330874524928976	0.047159114078492784	-0.47616462832087203	0.02132253509937271
linear_svc	5	1048	TCGA-OL-A5DA	TCGA-OL-A5DA-01A	Luminal A	Luminal A	Luminal A	1.2904786674762647	0.9224639358115937	-0.42367608400371365	0.0594447590115514	-0.9967847441335828	0.01230354535797782	-0.8410315610093244	0.005787759818877127
linear_svc	5	1055	TCGA-OL-A5S0	TCGA-OL-A5S0-01A	Basal-like	Basal-like	Basal-like	-1.0202799992331109	0.05267442215172158	-1.1700685134850637	0.004223457721893951	4.767220077752994	0.9342731260104349	-0.6422961541495936	0.008828994115949479
linear_svc	5	1056	TCGA-OL-A66H	TCGA-OL-A66H-01A	Luminal A	Luminal A	Luminal A	0.7351047566698292	0.9024107394434641	-0.43288554758489395	0.07804203241632565	-0.9943826350358808	0.01226377562452588	-0.7229935472114721	0.00728345251568441
linear_svc	5	1069	TCGA-PE-A5DD	TCGA-PE-A5DD-01A	Luminal A	Luminal A	Luminal A	1.1198502011256906	0.9210020586344083	-0.36772481916428995	0.06639174117268795	-1.401114869070714	0.006327822422766903	-0.7263943413142643	0.006278377770136979
linear_svc	5	1071	TCGA-PL-A8LV	TCGA-PL-A8LV-01A	Basal-like	Basal-like	Basal-like	-1.1324509404623566	0.035263700408077435	-0.8312331001202964	0.015024740006801918	2.8744957083373786	0.9350401217162101	-0.605252115604729	0.014671437868910508
linear_svc	5	1082	TCGA-S3-AA14	TCGA-S3-AA14-01A	Luminal A	Luminal A	Luminal A	0.8895021593361544	0.6472161953595984	-0.8663380910516163	0.00733036297879842	-1.4242077451577821	0.003974198810698706	0.6110681741871622	0.3414792428509045
linear_svc	5	1086	TCGA-UU-A93S	TCGA-UU-A93S-01A	HER2-enriched	HER2-enriched	HER2-enriched	-2.2724151596546327	0.0014569515649550432	-0.3355666133749342	0.08489254647650867	-0.06755921050539516	0.06834331518298287	1.4544820522119362	0.8453071867755535
linear_svc	5	1088	TCGA-W8-A86G	TCGA-W8-A86G-01A	Luminal A	Luminal A	Luminal A	2.2160906143653243	0.9566614133375353	-0.9362397179204607	0.008311089600636572	-0.5450964097915879	0.029114607720192975	-0.7608668251630339	0.005912889341635243
linear_svc	5	1094	TCGA-Z7-A8R6	TCGA-Z7-A8R6-01A	Luminal B	Luminal B	Luminal B	-0.40895284798985526	0.2821307217102398	0.6805251220407915	0.6936260158941432	-1.0491748900089537	0.010655493978015153	-0.5771893982257944	0.013587768417601936
