feature_scheme	model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	probability_luminal_a	probability_luminal_b	probability_basal_like	probability_her2_enriched	decision_luminal_a	decision_luminal_b	decision_basal_like	decision_her2_enriched
pam50_excluded	linear_svc	5	578	TCGA-BH-A0EE	TCGA-BH-A0EE-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.006455546823301193	0.03570791023617645	0.05655243763266622	0.9012841053078562	-1.8261960141586722	-0.7204635605586798	-0.2959534952080797	1.1809082915756162
pam50_excluded	linear_svc	5	581	TCGA-BH-A0GZ	TCGA-BH-A0GZ-01A	Luminal A	Luminal A	Luminal A	0.8960467702330185	0.07896254562418178	0.01809490078589161	0.0068957833569081636	0.6385411875429994	-0.37059153505155	-0.8541216121897283	-0.7312816642512061
pam50_excluded	linear_svc	5	583	TCGA-BH-A0H3	TCGA-BH-A0H3-01A	Luminal A	Luminal A	Luminal A	0.9543953658161097	0.018792965365599875	0.0217148074123209	0.00509686140596951	1.458508319043518	-0.7826794420239264	-0.6877025276838326	-0.813865166261672
pam50_excluded	linear_svc	5	587	TCGA-BH-A0H9	TCGA-BH-A0H9-01A	Luminal A	Luminal A	Luminal A	0.8088313945612885	0.17238456975521896	0.011427102214380959	0.007356933469111515	0.6434385230367095	-0.15867897268435105	-0.96686016205125	-0.7416774017431141
pam50_excluded	linear_svc	5	588	TCGA-BH-A0HA	TCGA-BH-A0HA-01A	Luminal A	Luminal A	Luminal A	0.9616834338418073	0.015115432290484187	0.016802011245987618	0.006399122621720932	1.1615424295906163	-0.9353387376471982	-0.8440223161862468	-0.7584500588656777
pam50_excluded	linear_svc	5	592	TCGA-BH-A0HK	TCGA-BH-A0HK-01A	Luminal A	Luminal A	Luminal A	0.8624588386452323	0.09319885983656558	0.03256005811800096	0.011782243400201104	0.4043575552542577	-0.39251368548615206	-0.5682065496878449	-0.615017612114092
pam50_excluded	linear_svc	5	604	TCGA-BH-A0W4	TCGA-BH-A0W4-01A	Luminal A	Luminal A	Luminal A	0.972651023074266	0.004629930930151177	0.01381691475543903	0.008902131240143779	1.8897065054502702	-1.2237712900910327	-0.9221148488622927	-0.6261349309388494
pam50_excluded	linear_svc	5	618	TCGA-BH-A18Q	TCGA-BH-A18Q-01A	Basal-like	Basal-like	Basal-like	0.1870289936288312	0.023299697696828183	0.7835358997442027	0.006135408930137973	-0.489560244484739	-0.6872342524287296	3.492154592807295	-0.716905999982824
pam50_excluded	linear_svc	5	622	TCGA-BH-A18U	TCGA-BH-A18U-01A	Luminal B	Luminal B	Luminal B	0.025604551407283165	0.8519498524691403	0.017263882402981982	0.10518171372059446	-1.3590420352785828	0.809309600725291	-0.8860939157926662	0.019296822054211182
pam50_excluded	linear_svc	5	624	TCGA-BH-A1EN	TCGA-BH-A1EN-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.1348177667613185	0.06813478923519559	0.04966918875239568	0.7473782552510903	-0.9884187011743839	-0.6419167280554656	-0.48229382357451367	0.6010561648623484
pam50_excluded	linear_svc	5	627	TCGA-BH-A1ET	TCGA-BH-A1ET-01A	Luminal A	Luminal A	Luminal A	0.9549529937139498	0.030970327363658366	0.005957299493954684	0.008119379428437188	1.3792658299981673	-0.6125520014441881	-1.3991457753175354	-0.6535937241707283
pam50_excluded	linear_svc	5	637	TCGA-BH-A1F8	TCGA-BH-A1F8-01A	Luminal B	Luminal B	Luminal B	0.09084136381166111	0.8784078776067359	0.01554077638004392	0.01520998220155902	-0.9667156748649259	0.9100106528552997	-0.8953788089304556	-0.5774875748529921
pam50_excluded	linear_svc	5	676	TCGA-C8-A12Q	TCGA-C8-A12Q-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.17989720368944204	0.017119963451579606	0.008132976017614982	0.7948498568413633	-0.5685718971380544	-0.7723433410329834	-1.2170429941770569	1.2147741538478458
pam50_excluded	linear_svc	5	678	TCGA-C8-A12U	TCGA-C8-A12U-01A	Luminal B	Luminal B	Luminal B	0.014661270446908417	0.8691705224551673	0.010693291734990746	0.10547491536293348	-1.5185665503349792	1.2457181356118099	-1.1057303534323273	0.018225607840673397
pam50_excluded	linear_svc	5	688	TCGA-C8-A134	TCGA-C8-A134-01A	Basal-like	Basal-like	Basal-like	0.005153663190407586	0.08157874842727753	0.9010482327403061	0.012219355642008883	-1.823644975109493	-0.30793813787870816	4.118243132880323	-0.593556286539526
pam50_excluded	linear_svc	5	695	TCGA-C8-A1HI	TCGA-C8-A1HI-01A	Luminal A	Luminal A	Luminal A	0.9104058961453287	0.032374352072379056	0.009423056484406193	0.04779669529788592	1.172149907982687	-0.6302584966943563	-1.1972694124260004	-0.19413124404877197
pam50_excluded	linear_svc	5	698	TCGA-C8-A1HL	TCGA-C8-A1HL-01A	Luminal B	Luminal B	Luminal B	0.08989167500050677	0.8707302513471127	0.011862540020328273	0.027515533632052308	-0.9039375003005137	1.0306662736952186	-0.9924310793816957	-0.4098532804954338
pam50_excluded	linear_svc	5	702	TCGA-C8-A26V	TCGA-C8-A26V-01A	Luminal B	Luminal A	Luminal A	0.8268205164891546	0.10729579421252097	0.02191222590219447	0.04397146339612999	0.17303050996818906	-0.44915261499874937	-0.8702335560517585	-0.3050401708501781
pam50_excluded	linear_svc	5	703	TCGA-C8-A26W	TCGA-C8-A26W-01A	Luminal B	Luminal B	Luminal A	0.5827551734654836	0.3824584154932124	0.01784129156643611	0.016945119474867938	0.04051241290732308	0.2013954181935499	-0.7740534084945555	-0.5157573500064461
pam50_excluded	linear_svc	5	718	TCGA-D8-A13Y	TCGA-D8-A13Y-01A	Luminal B	Luminal B	Luminal B	0.00836842977079492	0.7918792612883104	0.022993942765341273	0.1767583661755534	-1.6637445336745236	0.8124520783753323	-0.8230838317536008	0.15341179999123455
pam50_excluded	linear_svc	5	734	TCGA-D8-A1JF	TCGA-D8-A1JF-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.02356447345311564	0.040597543301840774	0.016575811684212058	0.9192621715608315	-1.304035952225531	-0.6164441030106533	-0.8616691426241615	1.53894736348723
pam50_excluded	linear_svc	5	735	TCGA-D8-A1JG	TCGA-D8-A1JG-01B	HER2-enriched	HER2-enriched	HER2-enriched	0.0018317356833478112	0.13381625345356668	0.016799036670779033	0.8475529741923065	-2.2476772617113268	-0.12350326725109861	-0.8068542757109367	1.8737156220851081
pam50_excluded	linear_svc	5	742	TCGA-D8-A1JN	TCGA-D8-A1JN-01A	Luminal A	Luminal A	Luminal A	0.7651406100424164	0.06941041294309695	0.00804065607017971	0.1574083209443069	0.3083984756621844	-0.44337147188164516	-1.2808304088750584	0.035712841349865576
pam50_excluded	linear_svc	5	743	TCGA-D8-A1JP	TCGA-D8-A1JP-01A	Luminal A	Luminal A	Luminal A	0.7168354952368005	0.23483283618573036	0.01148390783584578	0.03684776074162323	0.16926667898220268	0.01839833510101896	-1.1370355695220393	-0.3085105286012809
pam50_excluded	linear_svc	5	744	TCGA-D8-A1JS	TCGA-D8-A1JS-01A	Luminal A	Luminal A	Luminal A	0.8707132631899294	0.084900982968004	0.020943334254869484	0.023442419587197158	0.2766533859080612	-0.3926937789398084	-0.7610433100513382	-0.40475778997885364
pam50_excluded	linear_svc	5	756	TCGA-D8-A1XF	TCGA-D8-A1XF-01A	Luminal B	Luminal B	Luminal B	0.04831009405859765	0.9008909506447857	0.04340393154911619	0.007395023747500402	-1.1886081451425268	1.0408415964620317	-0.3388549525241502	-0.8688299143097202
pam50_excluded	linear_svc	5	767	TCGA-D8-A1XU	TCGA-D8-A1XU-01A	Luminal A	Luminal A	Luminal A	0.8555210990650748	0.11863847887469262	0.013010050695675835	0.012830371364556791	0.4895157190172622	-0.31958053796201574	-1.0002029337372464	-0.6106018049271499
pam50_excluded	linear_svc	5	777	TCGA-D8-A27F	TCGA-D8-A27F-01A	Basal-like	Basal-like	Basal-like	0.01930661345104679	0.005633760795512932	0.9526537073262255	0.022405918427214892	-1.3638864586782187	-1.0776974253044957	4.835356351194993	-0.4938874581052264
pam50_excluded	linear_svc	5	783	TCGA-D8-A27M	TCGA-D8-A27M-01A	Basal-like	Basal-like	Basal-like	0.052950779268021865	0.0356619296794339	0.9085462874678736	0.002841003584670684	-1.0748529354334928	-0.5118348493692328	4.122001605610586	-0.965768053908126
pam50_excluded	linear_svc	5	786	TCGA-D8-A27R	TCGA-D8-A27R-01A	Luminal B	Luminal B	Luminal B	0.2183348718777498	0.7618209216346543	0.011642725424722155	0.008201481062873776	-0.46852892767344423	0.8184493209438698	-1.0076851275055887	-0.7227146817526329
pam50_excluded	linear_svc	5	788	TCGA-D8-A27V	TCGA-D8-A27V-01A	Luminal A	Luminal A	Luminal A	0.9379072302906722	0.02750827650998442	0.022702884762345034	0.01188160843699832	1.2975096908569677	-0.6570929135739499	-0.5936581491291224	-0.5666916306064704
pam50_excluded	linear_svc	5	798	TCGA-E2-A107	TCGA-E2-A107-01A	Luminal A	Luminal A	Luminal A	0.8600603362406337	0.10860687980802841	0.013987904150725422	0.017344879800612507	0.5608455267940019	-0.3326302208399057	-0.9326446076456797	-0.49460185362967896
pam50_excluded	linear_svc	5	800	TCGA-E2-A109	TCGA-E2-A109-01A	Luminal B	Luminal B	Luminal B	0.047837003726322526	0.8976661289668033	0.010145005386747877	0.04435186192012618	-1.1832195497345674	1.082457924779379	-1.0825109780761735	-0.3419490978952465
pam50_excluded	linear_svc	5	823	TCGA-E2-A155	TCGA-E2-A155-01A	Luminal B	Luminal B	Luminal A	0.4846482166583246	0.4808134277711796	0.006852145049774215	0.02768621052072161	-0.12288321799179189	0.23722961672912057	-1.3824767429081086	-0.321949364895298
pam50_excluded	linear_svc	5	829	TCGA-E2-A15D	TCGA-E2-A15D-01A	Luminal A	Luminal A	Luminal A	0.9214023935536483	0.05882168363720428	0.006448183563731608	0.01332773924541585	1.0205081578877941	-0.4254465182848216	-1.3268702909827714	-0.6293962907285087
pam50_excluded	linear_svc	5	833	TCGA-E2-A15H	TCGA-E2-A15H-01A	Luminal A	Luminal A	Luminal A	0.752540345544922	0.22505124422811723	0.013197800340512756	0.009210609886448045	0.4241028462442087	-0.0530500138334114	-0.9263514402636157	-0.6838205716145762
pam50_excluded	linear_svc	5	842	TCGA-E2-A15S	TCGA-E2-A15S-01A	Luminal B	Luminal B	Luminal B	0.15120575183228505	0.8094622216953246	0.013062728124210565	0.026269298348179843	-0.8166558777347472	0.6870882002350119	-1.0414465743803394	-0.29461117842142126
pam50_excluded	linear_svc	5	845	TCGA-E2-A1B0	TCGA-E2-A1B0-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.017809653218615096	0.0220823488320472	0.1112662987063249	0.8488416992430128	-1.5296472228483047	-0.7095332082857972	0.23505039752222262	1.0503264204973068
pam50_excluded	linear_svc	5	860	TCGA-E2-A1IN	TCGA-E2-A1IN-01A	Luminal A	Luminal A	Luminal A	0.9409868020712953	0.03723119979794021	0.01423551054935684	0.007546487581407808	0.9786496442809666	-0.6159586329595663	-0.9258251070222424	-0.7251803127060075
pam50_excluded	linear_svc	5	874	TCGA-E2-A1LL	TCGA-E2-A1LL-01A	Basal-like	Basal-like	Basal-like	0.20715439122563373	0.011644524669178983	0.7605674806087691	0.020633603496418167	-0.588204360416326	-1.0249342021275205	1.6871614466561418	-0.559573290568708
pam50_excluded	linear_svc	5	898	TCGA-E9-A1NH	TCGA-E9-A1NH-01A	Luminal A	Luminal A	Luminal A	0.9474981364170352	0.017759828135905643	0.015243228933578015	0.019498806513481126	0.9831995311094989	-0.7650740338677422	-0.838095038457068	-0.5157325173564287
pam50_excluded	linear_svc	5	911	TCGA-E9-A1RD	TCGA-E9-A1RD-01A	Luminal A	Luminal A	Luminal A	0.9198690822012388	0.05914755842729923	0.007864364916999909	0.013118994454461897	0.6988526873446831	-0.45542332481207715	-1.2326751935477511	-0.6227825899342232
pam50_excluded	linear_svc	5	917	TCGA-E9-A226	TCGA-E9-A226-01A	Luminal B	Luminal B	Luminal B	0.28676088153783663	0.657777042827717	0.02051728944754971	0.03494478618689678	-0.5715073944739116	0.3320428641765215	-0.9006198597436357	-0.36248638148575546
pam50_excluded	linear_svc	5	922	TCGA-E9-A22B	TCGA-E9-A22B-01A	Luminal A	Luminal A	Luminal A	0.790883242116611	0.17896450053122429	0.021010870639469503	0.009141386712695184	0.3249474869178943	-0.08976736941089547	-0.7787858539355901	-0.7499719923816759
pam50_excluded	linear_svc	5	929	TCGA-E9-A245	TCGA-E9-A245-01A	Luminal A	Luminal A	Luminal A	0.8907810685255967	0.08356722495385019	0.012012426962133699	0.013639279558419351	0.6076147406933334	-0.3467126566741012	-1.0257011236891265	-0.584531623771655
pam50_excluded	linear_svc	5	934	TCGA-E9-A295	TCGA-E9-A295-01A	Luminal A	Luminal A	Luminal A	0.7530396968352872	0.21324112047545518	0.028424654716066554	0.005294527973191043	0.23776675506977943	-0.05247616815018391	-0.5699894511705699	-0.8403820384462646
pam50_excluded	linear_svc	5	957	TCGA-EW-A1OV	TCGA-EW-A1OV-01A	HER2-enriched	HER2-enriched	Luminal A	0.3267540110279244	0.2127635343696359	0.16509763712787112	0.2953848174745686	-0.8078066121276628	-0.3394851112977533	-0.1221026524825323	-0.016972644354717514
pam50_excluded	linear_svc	5	959	TCGA-EW-A1OX	TCGA-EW-A1OX-01A	Luminal B	Luminal B	Luminal B	0.24042652885660437	0.7403615421282848	0.009493702025777076	0.009718226989333964	-0.43906814316457043	0.6127715674901671	-1.2544144181052825	-0.701199416652033
pam50_excluded	linear_svc	5	970	TCGA-EW-A1PA	TCGA-EW-A1PA-01A	Luminal A	Luminal A	Luminal A	0.910745620857839	0.0645759302943655	0.01651056114883736	0.008167887698958185	0.7482909661103764	-0.39590169235105255	-0.8774301061155244	-0.77438056156042
pam50_excluded	linear_svc	5	971	TCGA-EW-A1PB	TCGA-EW-A1PB-01A	Basal-like	Basal-like	Basal-like	0.01047794019763058	0.012258951222481804	0.9654382625391638	0.011824846040723806	-1.5796331974781666	-1.0050291024352105	3.5023279863782197	-0.6025278824512219
pam50_excluded	linear_svc	5	979	TCGA-EW-A2FS	TCGA-EW-A2FS-01A	Luminal A	Luminal A	Luminal A	0.8541248522451733	0.11593425644068804	0.024437410812774542	0.005503480501364194	0.5808275914686378	-0.24841304067974534	-0.692829915724811	-0.7825869863795261
pam50_excluded	linear_svc	5	988	TCGA-EW-A6SB	TCGA-EW-A6SB-01A	Basal-like	Basal-like	Basal-like	0.011142323325099363	0.005184143138545625	0.9502366373720562	0.0334368961642986	-1.5474785736929075	-1.3237960063259981	4.5587034987481685	-0.2929360797653533
pam50_excluded	linear_svc	5	994	TCGA-GM-A2DA	TCGA-GM-A2DA-01A	Luminal A	Luminal A	Luminal A	0.8883763064747919	0.07216901681896568	0.01372315649424096	0.025731520212001518	0.6372238407288933	-0.47086082221361114	-0.9972108509602401	-0.37757936381998264
pam50_excluded	linear_svc	5	1000	TCGA-GM-A2DI	TCGA-GM-A2DI-01A	Luminal A	Luminal A	Luminal A	0.9626338493339424	0.018441823232630505	0.014070663531321446	0.0048536639021058165	1.4827258666924186	-0.8490489400304508	-0.9701593341393816	-0.8433728278253705
pam50_excluded	linear_svc	5	1001	TCGA-GM-A2DK	TCGA-GM-A2DK-01A	Luminal A	Luminal A	Luminal A	0.8617969845107292	0.11727414175012899	0.016922484514336613	0.004006389224805248	0.9598840570419759	-0.19489572319804221	-0.847921123812824	-0.8657992047838405
pam50_excluded	linear_svc	5	1004	TCGA-GM-A2DN	TCGA-GM-A2DN-01A	Luminal A	Luminal A	Luminal A	0.9064665719861541	0.03754765553837508	0.041017785302562934	0.014967987172907848	0.708376543763975	-0.6296907877751436	-0.3923334354408929	-0.5050455668477717
pam50_excluded	linear_svc	5	1005	TCGA-GM-A2DO	TCGA-GM-A2DO-01A	Luminal B	Luminal A	Luminal A	0.7223607939051246	0.23069827761412406	0.037092395395590096	0.009848533085161261	-0.004397556876977026	-0.13919066736261743	-0.5457694985525732	-0.6702068021684187
pam50_excluded	linear_svc	5	1006	TCGA-GM-A3NW	TCGA-GM-A3NW-01A	Luminal A	Luminal A	Luminal A	0.9522333690601315	0.011979686466013327	0.015492629555142527	0.0202943149187127	1.5221549474050495	-1.0240720714992944	-0.8719399425269712	-0.4077603929924541
pam50_excluded	linear_svc	5	1011	TCGA-GM-A4E0	TCGA-GM-A4E0-01A	Luminal A	Luminal A	Luminal A	0.9515448305300916	0.006611375698789489	0.030787214066273116	0.011056579704845863	1.5027158962183496	-1.1586518851522705	-0.4910794169221355	-0.5773852851533623
pam50_excluded	linear_svc	5	1017	TCGA-JL-A3YX	TCGA-JL-A3YX-01A	Luminal A	Luminal A	Luminal A	0.8934131597366054	0.09218543490897725	0.007583441958476688	0.006817963395940693	1.0903875634195386	-0.3041715949461757	-1.2519674016159636	-0.7594705836156946
pam50_excluded	linear_svc	5	1028	TCGA-LL-A5YM	TCGA-LL-A5YM-01A	Luminal B	Luminal A	Luminal A	0.7555675986634396	0.2105317057025934	0.02433948987253553	0.009561205761431416	0.16311698142626085	-0.1177901565768261	-0.7089585383557487	-0.7361310059104058
pam50_excluded	linear_svc	5	1035	TCGA-LL-A73Y	TCGA-LL-A73Y-01A	Basal-like	Basal-like	Basal-like	0.21933714415415198	0.002855054673347435	0.7703103654290802	0.007497435743420422	-0.4484479252787189	-1.2868434686378185	4.3008737034106455	-0.5951750851900581
pam50_excluded	linear_svc	5	1039	TCGA-LL-A7T0	TCGA-LL-A7T0-01A	Luminal B	Luminal B	Luminal B	0.1889154924253644	0.7448427743961952	0.04697313654445328	0.019268596633987063	-0.677835018506058	0.4760296573429479	-0.3848064826231062	-0.5049426693323211
pam50_excluded	linear_svc	5	1048	TCGA-OL-A5DA	TCGA-OL-A5DA-01A	Luminal A	Luminal A	Luminal A	0.9057317234503548	0.07638581872551894	0.012618714651394391	0.005263743172731877	1.1655906045554523	-0.3177454405678335	-0.998920110641189	-0.8671523942715671
pam50_excluded	linear_svc	5	1055	TCGA-OL-A5S0	TCGA-OL-A5S0-01A	Basal-like	Basal-like	Basal-like	0.06973161209197373	0.005059880911522661	0.9180793370957137	0.0071291699007900704	-0.9417380881146382	-1.1757583536121814	4.819756306705697	-0.7241277033118034
pam50_excluded	linear_svc	5	1056	TCGA-OL-A66H	TCGA-OL-A66H-01A	Luminal A	Luminal A	Luminal A	0.8904359094258252	0.09104850671272882	0.012503495038546326	0.006012088822899675	0.7274369494716318	-0.41764333713946195	-0.9775516410277666	-0.7713936821017799
pam50_excluded	linear_svc	5	1069	TCGA-PE-A5DD	TCGA-PE-A5DD-01A	Luminal A	Luminal A	Luminal A	0.9281526080973146	0.05874031859012781	0.006177142659881817	0.006929930652675785	1.2076789957014646	-0.44819866909239864	-1.4003465856109012	-0.7262911496307054
pam50_excluded	linear_svc	5	1071	TCGA-PL-A8LV	TCGA-PL-A8LV-01A	Basal-like	Basal-like	Basal-like	0.027655000710448997	0.02305954659765872	0.9316988965623167	0.0175865561295756	-1.2419206199017268	-0.8386701339274442	2.8253770677038053	-0.45973795355136
pam50_excluded	linear_svc	5	1082	TCGA-S3-AA14	TCGA-S3-AA14-01A	Luminal A	Luminal A	Luminal A	0.6397823139689621	0.009879918080674706	0.0041858031513011245	0.34615196479906196	0.8319675243708651	-0.8371020348743045	-1.4278154422750748	0.5593960909281137
pam50_excluded	linear_svc	5	1086	TCGA-UU-A93S	TCGA-UU-A93S-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.0022858035347438597	0.0925023766634749	0.0816401496994172	0.8235716701023641	-2.159155470102065	-0.29105843866146913	0.06502651441059011	1.1238713349483804
pam50_excluded	linear_svc	5	1088	TCGA-W8-A86G	TCGA-W8-A86G-01A	Luminal A	Luminal A	Luminal A	0.9540957189615634	0.009312816109292937	0.03008780461644901	0.006503660312694712	2.1521853124039687	-0.9580732481090576	-0.5512701636077244	-0.7176193980991492
pam50_excluded	linear_svc	5	1094	TCGA-Z7-A8R6	TCGA-Z7-A8R6-01A	Luminal B	Luminal B	Luminal B	0.3195983280434437	0.6548497194796609	0.010145197675875616	0.015406754801019787	-0.3482267208240108	0.6034980787925504	-1.09211286392636	-0.5272751949193036
pam50_excluded	random_forest	1	4	TCGA-4H-AAAK	TCGA-4H-AAAK-01A	Luminal A	Luminal A	Luminal A	0.8906666666666667	0.076	0.004	0.029333333333333333				
pam50_excluded	random_forest	1	12	TCGA-A1-A0SG	TCGA-A1-A0SG-01A	Luminal A	Luminal A	Luminal A	0.812	0.14266666666666666	0.010666666666666666	0.034666666666666665				
pam50_excluded	random_forest	1	13	TCGA-A1-A0SH	TCGA-A1-A0SH-01A	Luminal A	Luminal A	Luminal A	0.716	0.12933333333333333	0.021333333333333333	0.13333333333333333				
pam50_excluded	random_forest	1	21	TCGA-A1-A0SQ	TCGA-A1-A0SQ-01A	Luminal A	Luminal A	Luminal A	0.5506666666666666	0.36666666666666664	0.013333333333333334	0.06933333333333333				
pam50_excluded	random_forest	1	29	TCGA-A2-A04W	TCGA-A2-A04W-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.12	0.068	0.104	0.708				
pam50_excluded	random_forest	1	41	TCGA-A2-A0CU	TCGA-A2-A0CU-01A	Luminal A	Luminal A	Luminal A	0.6746666666666666	0.2986666666666667	0.005333333333333333	0.021333333333333333				
pam50_excluded	random_forest	1	43	TCGA-A2-A0CW	TCGA-A2-A0CW-01A	Luminal B	Luminal B	Luminal B	0.12267777777777779	0.8106555555555556	0.018666666666666668	0.048				
pam50_excluded	random_forest	1	49	TCGA-A2-A0D2	TCGA-A2-A0D2-01A	Basal-like	Basal-like	Basal-like	0.017333333333333333	0.018666666666666668	0.944	0.02				
pam50_excluded	random_forest	1	50	TCGA-A2-A0D3	TCGA-A2-A0D3-01A	Luminal A	Luminal A	Luminal A	0.6906666666666667	0.256	0.008	0.04533333333333334				
pam50_excluded	random_forest	1	53	TCGA-A2-A0EN	TCGA-A2-A0EN-01A	Luminal A	Luminal A	Luminal A	0.8613333333333333	0.068	0.02	0.050666666666666665				
pam50_excluded	random_forest	1	57	TCGA-A2-A0ER	TCGA-A2-A0ER-01A	Luminal A	Luminal B	Luminal B	0.4240111111111111	0.5453222222222223	0.005333333333333333	0.025333333333333333				
